6.3288,9.4215,9.602,8.1953,4.3076,-1.9346,-1.6732,-0.69981,0.89079,0.82286,0.41791,0.35849,-1
3.6867,8.8704,2.2971,6.2402,5.2699,-1.966,-1.8667,-1.4372,0.91962,0.55408,0.7554,0.79507,-1
9.5282,8.1542,6.1269,2.4119,2.7567,-1.0024,-1.1704,-0.58396,0.49077,0.33303,0.66896,0.76782,-1
5.038,2.133,0.64928,8.0805,4.5692,-1.9265,-1.3495,-1.2932,0.37439,0.8052,0.66311,0.54493,1
3.3052,0.58737,5.8497,0.71819,5.0718,-1.938,-1.4333,-1.7005,0.83677,0.81029,0.18415,0.76162,1
7.3561,6.6749,4.2757,7.4053,3.1399,-0.77008,-1.6884,-0.68146,0.67033,0.55449,0.93682,0.44416,-1
3.4647,3.9877,4.652,8.6318,2.8145,-1.3463,-0.59063,-0.87763,0.079736,0.17446,0.72311,0.98999,-1
8.5722,4.5354,2.2904,6.4917,2.6393,-0.51164,-0.91133,-1.2163,0.16657,0.79307,0.572,0.61707,-1
2.6057,8.7066,9.0439,7.3739,3.7965,-1.2421,-0.75019,-1.8042,0.63692,0.28888,0.81217,0.12782,-1
0.99719,5.0349,8.4468,9.76,3.0917,-0.56077,-1.7877,-0.74322,0.74024,0.68629,0.34662,0.76312,-1
3.6299,5.6144,4.8887,6.003,4.7296,-1.9755,-0.94979,-1.8044,0.91522,0.96117,0.36671,0.21394,-1
6.4734,1.7874,2.9566,3.208,4.4805,-1.6635,-1.1557,-1.6613,0.17661,0.2021,0.43252,0.31791,1
0.59078,8.8756,8.9078,2.9254,3.4707,-0.81833,-1.6669,-0.98545,0.11192,0.33041,0.61528,0.1194,1
4.8012,4.5992,5.3333,6.2308,2.9654,-1.8145,-0.52191,-0.62904,0.70841,0.78909,0.76846,0.22418,-1
4.1068,5.4829,6.829,0.91251,4.0339,-0.96203,-1.1534,-1.9185,0.62211,0.46701,0.63281,0.31722,-1
2.2908,8.4237,5.1675,9.3125,4.163,-1.2082,-1.6516,-1.3032,0.32631,0.91696,0.28467,0.94123,-1
5.368,9.8527,2.0525,6.69,4.6127,-1.6602,-1.4267,-1.5257,0.21814,0.45893,0.46311,0.93118,-1
4.5029,3.2487,1.3814,6.8197,4.7609,-1.2392,-1.8178,-1.7039,0.61824,0.19647,0.3905,0.49247,1
8.2451,6.3786,3.1241,5.1804,4.4832,-1.67,-0.98688,-1.8263,0.82397,0.51687,0.71592,0.072755,-1
1.2784,7.6957,0.73477,9.922,4.6241,-0.94356,-1.7694,-1.9111,0.55816,0.47721,0.92831,0.5771,1
1.8235,3.2083,5.7653,6.5332,3.2178,-1.9028,-0.60274,-0.71223,0.11704,0.16223,0.82091,0.71297,-1
1.7634,9.601,8.5108,8.9102,3.1478,-1.6961,-0.87273,-0.57891,0.62972,0.32263,0.95905,0.86476,-1
8.0372,7.8881,0.51156,9.6047,3.5667,-0.50312,-1.7212,-1.3424,0.091415,0.49352,0.77919,0.53448,1
9.2757,6.3689,6.3194,5.0273,2.3074,-1.016,-0.62401,-0.66735,0.079404,0.084352,0.12476,0.70114,1
8.9905,6.9538,3.0752,2.1014,3.2875,-1.0871,-0.55704,-1.6434,0.92965,0.21886,0.42098,0.87254,-1
6.3525,7.0846,1.325,4.7663,4.4243,-1.358,-1.7156,-1.3507,0.20447,0.93572,0.57379,0.19901,-1
7.4646,4.6525,5.3867,5.3294,2.4799,-0.79944,-0.99731,-0.68315,0.22573,0.66266,0.27398,0.27827,-1
0.97939,0.7476,8.6999,9.1119,3.8644,-1.7744,-0.54909,-1.541,0.27309,0.12054,0.78244,0.20514,1
4.2314,8.6781,8.8591,8.5385,4.7826,-1.874,-1.1713,-1.7373,0.52118,0.83679,0.26042,0.31231,-1
3.1851,0.73082,8.9276,7.7526,3.367,-0.55849,-1.1494,-1.6591,0.82987,0.51728,0.18153,0.52555,1
4.6242,5.4364,6.3051,2.9903,2.6106,-0.80685,-0.59973,-1.2041,0.8864,0.50299,0.38581,0.85199,-1
4.3631,3.5684,8.5833,0.81447,3.6741,-0.52337,-1.81,-1.3407,0.18256,0.62649,0.28327,0.3561,1
4.9638,5.9105,1.4205,6.1497,3.8385,-1.4267,-1.902,-0.50982,0.58962,0.48224,0.807,0.78746,-1
2.7798,8.9194,8.7029,5.2683,3.709,-0.53074,-1.3399,-1.8383,0.95778,0.61622,0.34039,0.22051,-1
1.32,9.974,5.3689,7.1125,1.9762,-0.5908,-0.82178,-0.56363,0.6792,0.22193,0.47232,0.47572,1
0.80711,7.3097,9.0813,7.4877,3.4296,-1.6714,-0.51188,-1.2463,0.60166,0.67093,0.33664,0.44903,-1
5.6677,3.1062,2.3379,9.6075,3.9248,-1.5445,-1.407,-0.97332,0.31731,0.97153,0.34787,0.35354,1
6.988,5.2053,4.8392,6.7269,2.6646,-1.1319,-0.71894,-0.81372,0.62063,0.13874,0.89246,0.71431,-1
9.2355,5.6513,5.4199,7.9291,3.4882,-1.2933,-0.60122,-1.5937,0.72871,0.079858,0.52365,0.25902,-1
8.0498,1.873,9.4028,0.63851,3.5744,-0.59678,-1.6979,-1.2797,0.76729,0.79134,0.92877,0.086606,-1
1.8663,5.6579,7.9374,2.0162,5.4715,-1.9331,-1.676,-1.8624,0.7399,0.60603,0.63808,0.092387,-1
2.2006,3.5693,6.5435,6.3828,3.966,-0.50353,-1.985,-1.4774,0.57601,0.61446,0.3494,0.78365,-1
5.3674,1.0172,2.8784,5.8424,4.6529,-1.6099,-1.2482,-1.7948,0.96743,0.46402,0.94407,0.70529,-1
8.3639,5.7849,8.336,3.8924,4.8432,-1.751,-1.7633,-1.3289,0.27377,0.72805,0.64263,0.82627,-1
0.84995,1.2007,1.949,5.4581,4.2157,-1.6758,-1.8579,-0.68194,0.95794,0.9881,0.19422,0.37291,1
2.5757,3.3837,7.9652,5.2672,4.0597,-1.5525,-1.1162,-1.3911,0.73273,0.3784,0.16623,0.77027,-1
3.6568,0.73895,9.9292,1.2794,3.5511,-1.7432,-0.55659,-1.2513,0.98413,0.92028,0.13277,0.95406,1
6.3987,8.0494,5.0594,5.659,5.1858,-1.3106,-1.9539,-1.9213,0.09588,0.093579,0.83712,0.2905,-1
3.3666,4.0926,9.0834,9.7484,3.5548,-1.0096,-1.8045,-0.74072,0.91752,0.76729,0.37792,0.3487,-1
3.7119,2.0352,5.4359,1.6637,4.9289,-1.8428,-1.7721,-1.314,0.94497,0.77102,0.85024,0.71445,-1
2.9009,6.5443,7.2475,2.013,3.5218,-1.0542,-1.2749,-1.1927,0.9787,0.1893,0.95411,0.79462,-1
6.144,3.4047,9.5083,7.3159,3.6896,-1.4854,-1.363,-0.84117,0.31979,0.81602,0.27853,0.0892,1
8.3906,1.267,6.639,8.4466,3.3852,-0.72338,-1.3893,-1.2726,0.097402,0.50856,0.50754,0.54227,1
2.8454,2.8919,3.6511,9.174,4.1621,-1.9181,-0.71496,-1.529,0.29828,0.33671,0.73025,0.36511,1
4.3808,1.045,7.4276,6.5055,2.3962,-0.63621,-1.2545,-0.5055,0.52868,0.34191,0.76329,0.88064,-1
0.64487,1.3326,6.2144,4.7421,5.5122,-1.9897,-1.6549,-1.8676,0.7836,0.18837,0.20474,0.32521,1
6.6352,4.8456,7.5576,5.7049,2.0714,-0.50011,-0.65345,-0.91779,0.96114,0.12887,0.42621,0.83199,-1
7.889,9.6793,9.9007,3.3019,4.6353,-0.8798,-1.8289,-1.9266,0.90955,0.51902,0.7465,0.62948,-1
6.913,2.015,3.7389,0.72552,2.9604,-0.64265,-1.7295,-0.58826,0.23253,0.62018,0.86213,0.69159,1
5.4144,9.5056,6.5291,2.416,2.8167,-1.5213,-0.70523,-0.59017,0.082013,0.2011,0.56932,0.35688,1
9.3081,2.8971,3.7224,5.6829,3.6231,-1.227,-0.83974,-1.5563,0.54764,0.11383,0.95295,0.13167,1
6.9202,2.9159,4.3238,6.0981,3.8119,-1.4719,-1.3178,-1.0223,0.66982,0.87454,0.87075,0.30833,-1
9.0878,7.5073,9.3292,5.8769,3.973,-1.1409,-1.9006,-0.93144,0.63371,0.65712,0.59541,0.55901,-1
6.0012,3.77,4.504,8.8178,4.3516,-1.1748,-1.8844,-1.2925,0.34733,0.28873,0.54084,0.76468,-1
1.3127,3.737,7.8757,7.6009,2.3112,-0.84398,-0.54554,-0.92171,0.45379,0.23305,0.92331,0.46,-1
4.3085,2.3201,4.4055,2.1871,3.3745,-0.55255,-1.0136,-1.8084,0.62387,0.46398,0.72466,0.93224,-1
4.3522,4.9595,7.1297,3.8015,4.2773,-1.5514,-1.2169,-1.509,0.79921,0.62634,0.76088,0.50488,-1
2.2103,3.0361,9.0323,8.8019,3.8009,-0.6728,-1.4469,-1.6812,0.3791,0.22185,0.43588,0.38328,1
4.667,2.875,4.0837,2.9612,3.0972,-1.0731,-1.3141,-0.70993,0.46888,0.63552,0.1574,0.38311,1
4.8051,7.6373,8.2742,5.6993,2.9317,-0.68272,-0.5595,-1.6895,0.57209,0.40319,0.53421,0.33531,-1
7.8872,6.0762,1.3642,0.62177,3.0315,-0.66791,-0.98179,-1.3818,0.14405,0.55952,0.77386,0.17935,1
9.0771,1.5364,4.2264,4.0501,4.4352,-1.3423,-1.3214,-1.7715,0.22335,0.56397,0.59403,0.61371,1
9.5614,2.0288,5.5193,4.2713,4.1569,-0.82468,-1.6638,-1.6684,0.49278,0.27564,0.47425,0.43325,-1
3.8691,9.8031,5.8419,3.6007,4.2288,-1.0458,-1.35,-1.833,0.37386,0.87632,0.28451,0.39235,-1
1.9375,2.8593,8.8174,1.1574,3.6278,-1.1355,-1.0309,-1.4614,0.36775,0.095157,0.70699,0.32005,1
6.1708,4.122,9.5971,6.2609,3.7843,-1.9985,-1.0817,-0.70418,0.68131,0.49793,0.21149,0.70366,-1
3.1006,8.0353,2.2409,8.5646,3.9384,-0.75856,-1.5508,-1.6291,0.62432,0.50793,0.93836,0.65118,-1
4.5164,3.4316,5.3226,1.6209,4.8771,-1.7794,-1.8284,-1.2694,0.50833,0.27399,0.71889,0.64869,-1
3.3024,9.8399,1.8827,4.8754,4.7145,-1.9248,-1.8835,-0.90616,0.093198,0.94216,0.22512,0.23171,-1
2.7164,9.1404,4.6654,8.8094,3.8087,-1.163,-1.7713,-0.87447,0.86449,0.96569,0.30093,0.47469,-1
2.551,2.1563,3.4678,1.3725,2.6719,-0.83028,-0.83651,-1.0051,0.30691,0.90852,0.80262,0.27146,-1
2.4227,8.6501,1.1687,6.6088,3.647,-1.0144,-1.847,-0.78568,0.094579,0.44163,0.42476,0.3512,1
8.4391,6.1925,2.7744,8.1696,2.6782,-1.2405,-0.59906,-0.83861,0.44199,0.93999,0.41429,0.36287,-1
3.2395,7.6449,1.0089,5.6674,3.9846,-0.95692,-1.7367,-1.291,0.40937,0.24656,0.57353,0.85896,1
8.3,8.185,3.7317,4.7294,4.1747,-1.5891,-1.6457,-0.93985,0.6753,0.17747,0.88588,0.057409,-1
5.1388,8.0155,5.313,9.0589,2.4075,-1.0417,-0.61164,-0.75408,0.29131,0.82836,0.4296,0.92078,-1
1.7994,1.9748,3.0086,8.125,4.6928,-0.94772,-1.9598,-1.7854,0.98837,0.16669,0.49749,0.50845,1
4.9715,5.6739,0.72205,0.88549,3.6625,-0.68746,-1.3873,-1.5878,0.82683,0.54341,0.37278,0.16068,1
7.4104,3.9716,7.5227,7.8044,4.698,-1.0691,-1.8252,-1.8037,0.29918,0.23043,0.57891,0.28668,-1
7.5536,8.826,6.1219,7.4083,4.4468,-1.2716,-1.6235,-1.5517,0.87165,0.66264,0.61207,0.25429,-1
1.2904,8.6214,3.955,7.5838,2.9699,-1.1365,-0.64569,-1.1877,0.36846,0.40778,0.70351,0.53515,-1
6.0204,1.9062,6.3347,9.2579,3.9003,-0.59599,-1.9036,-1.4007,0.89908,0.63993,0.31548,0.88864,-1
1.796,9.2836,0.95738,4.3344,2.7886,-1.5552,-0.5768,-0.65663,0.57272,0.52744,0.28915,0.3114,1
9.3554,3.1397,2.9976,4.8463,4.0359,-1.1817,-1.0376,-1.8166,0.82363,0.38319,0.1497,0.46412,-1
2.6965,1.6444,5.4527,0.74649,2.8745,-1.0553,-0.53984,-1.2794,0.11419,0.40174,0.7467,0.58518,1
9.1161,5.4152,1.0378,4.2534,3.5293,-0.85501,-1.3976,-1.2767,0.23157,0.076852,0.4796,0.086039,1
4.274,2.3713,6.1725,8.6952,4.3375,-1.7079,-1.4073,-1.2224,0.66761,0.45437,0.61811,0.059242,-1
6.0261,8.4888,4.2144,1.073,3.9543,-1.3418,-1.6572,-0.95531,0.1076,0.71544,0.97366,0.44099,-1
4.2437,6.2703,6.3126,6.1927,5.5077,-1.8521,-1.9894,-1.6663,0.30756,0.64093,0.80653,0.39984,-1
7.7329,9.7462,4.3804,3.1532,5.3242,-1.6053,-1.7647,-1.9541,0.91569,0.24998,0.20739,0.40546,-1
3.2017,3.6558,8.0243,9.7023,3.2232,-0.78861,-0.86763,-1.5669,0.85399,0.8213,0.12318,0.63526,-1
4.092,8.4912,6.6884,5.5525,2.7117,-0.55485,-0.91989,-1.2369,0.9896,0.64845,0.74302,0.77652,-1
6.0453,4.2223,5.8491,8.7979,5.1664,-1.8216,-1.817,-1.5279,0.38745,0.32703,0.53409,0.5939,-1
3.8814,2.1549,1.6108,7.267,4.6607,-1.664,-1.4912,-1.5054,0.70274,0.95929,0.48937,0.14129,1
5.1752,8.9452,3.5839,0.61872,3.0315,-0.50916,-0.8195,-1.7028,0.9565,0.7493,0.78414,0.75534,-1
3.0303,4.9361,4.8358,7.8272,3.7693,-1.0427,-1.5326,-1.194,0.33422,0.24261,0.95956,0.069312,-1
9.468,4.5028,9.3473,1.1766,5.1813,-1.3639,-1.9877,-1.8297,0.98892,0.35483,0.93801,0.19136,-1
9.9191,7.1086,9.4103,5.281,4.2327,-1.8061,-0.86335,-1.5633,0.84754,0.61892,0.86778,0.96246,-1
6.3391,8.7648,6.2355,5.4201,4.4835,-1.9687,-1.4323,-1.0825,0.8297,0.95907,0.083939,0.59589,-1
5.1956,1.7292,4.2745,3.0353,2.8587,-0.78437,-0.68377,-1.3906,0.35973,0.48527,0.66448,0.27477,1
5.5209,7,4.7733,3.2523,1.8834,-0.54499,-0.62329,-0.71509,0.61319,0.52393,0.50194,0.62012,-1
7.4001,5.2487,9.9325,9.2364,3.0973,-0.67784,-0.89589,-1.5235,0.7706,0.67471,0.090245,0.57098,-1
5.4748,9.9718,4.5118,2.583,3.6692,-1.2472,-1.9025,-0.51942,0.4031,0.51006,0.15829,0.1092,1
7.7524,3.7279,8.6501,7.1979,3.6291,-1.4892,-0.62349,-1.5164,0.83136,0.82086,0.24843,0.2053,-1
4.1791,4.4695,9.4717,4.7407,3.3771,-1.6118,-1.1238,-0.64148,0.53711,0.28653,0.6478,0.45268,-1
2.1296,4.9562,7.1135,8.223,4.1049,-0.54404,-1.9558,-1.6051,0.13878,0.23268,0.29035,0.28531,1
4.1665,6.8446,7.7175,9.7655,3.5053,-1.507,-0.65301,-1.3453,0.6987,0.50404,0.73962,0.7397,-1
7.0178,8.2109,8.2179,5.686,4.0571,-0.94106,-1.897,-1.219,0.27295,0.97641,0.81059,0.79359,-1
8.5227,9.3995,6.8054,7.4587,4.5887,-1.5544,-1.7824,-1.2519,0.58562,0.20174,0.36236,0.14955,-1
2.863,9.0459,1.686,0.84407,3.216,-1.6019,-1.0971,-0.51703,0.12056,0.54431,0.90755,0.97209,1
4.9702,4.7432,3.7668,4.2971,3.7196,-0.66239,-1.7436,-1.3136,0.6868,0.58394,0.28218,0.85236,-1
6.521,6.4549,3.8275,2.7137,3.2612,-1.3384,-1.3662,-0.55662,0.659,0.62872,0.22174,0.41785,-1
3.1927,4.1602,3.3207,9.8618,5.2257,-1.899,-1.3317,-1.995,0.29436,0.90717,0.77847,0.64594,-1
9.2037,3.0311,2.7421,7.3181,4.3795,-1.1603,-1.3748,-1.8444,0.32214,0.9456,0.78678,0.52785,-1
7.7468,9.3312,3.4921,9.9942,2.2115,-0.56613,-1.0216,-0.62375,0.47865,0.29837,0.38308,0.80004,-1
6.9946,5.7021,8.1216,8.7823,3.6244,-1.2704,-1.1017,-1.2523,0.1725,0.23026,0.7361,0.82093,-1
7.5514,6.4511,8.0217,6.2853,3.7205,-0.99772,-0.82762,-1.8952,0.10957,0.89598,0.96871,0.7394,-1
6.2363,6.7542,3.8906,4.2564,3.9919,-1.3219,-0.93981,-1.7302,0.76064,0.066343,0.19464,0.6973,-1
7.1051,2.414,9.7712,4.3729,3.0924,-1.1634,-0.80409,-1.1249,0.47725,0.47211,0.057157,0.46671,1
0.79115,8.7429,3.4939,5.57,3.0412,-1.5756,-0.849,-0.61652,0.674,0.88615,0.33185,0.89565,-1
6.1767,6.3803,1.7925,2.6312,3.1481,-0.82602,-1.3693,-0.95277,0.1381,0.66151,0.51053,0.33024,1
2.792,0.89638,8.9914,2.0237,4.4,-1.7719,-1.5989,-1.0292,0.80397,0.87802,0.39548,0.067503,1
6.5292,1.3759,0.65311,0.9698,5.2238,-1.8287,-1.4454,-1.9497,0.40459,0.96544,0.29029,0.40465,1
4.1942,9.3482,5.2187,7.3129,4.6695,-1.3465,-1.7417,-1.5813,0.4057,0.4497,0.82268,0.95096,-1
6.3059,3.2943,4.4589,7.805,3.4716,-1.0531,-0.98848,-1.43,0.87051,0.13983,0.51436,0.05128,-1
3.5125,6.0296,2.6544,7.4248,3.4315,-0.63139,-1.2872,-1.513,0.84769,0.33066,0.080242,0.80583,-1
3.0384,4.3987,1.707,8.0496,4.0205,-1.3342,-0.68898,-1.9973,0.53228,0.60707,0.20388,0.56789,-1
1.782,8.7235,7.4766,4.6975,5.218,-1.894,-1.4693,-1.8547,0.97668,0.58148,0.25656,0.84565,-1
6.4796,9.766,1.379,5.0739,4.12,-1.6367,-0.92378,-1.5596,0.67145,0.41895,0.58937,0.7618,-1
0.77142,2.9912,1.0449,0.6769,3.5826,-0.55589,-1.317,-1.7097,0.99217,0.56743,0.90582,0.56577,1
6.2843,3.5431,1.8275,2.5469,3.5772,-1.3859,-0.75695,-1.4344,0.40842,0.14715,0.53964,0.14994,1
2.3599,5.5038,8.6151,4.2649,4.558,-1.9153,-1.2495,-1.3932,0.773,0.070478,0.38098,0.41846,1
9.2727,2.3243,3.3037,5.1219,4.1449,-1.6856,-1.8663,-0.59302,0.30928,0.45731,0.86304,0.4917,1
6.5954,4.4387,0.86783,7.4711,3.6204,-1.2773,-1.4359,-0.90726,0.93642,0.98577,0.97956,0.84012,-1
3.2187,4.7374,6.2486,6.3179,3.1545,-0.628,-1.9436,-0.58289,0.57945,0.91599,0.20204,0.3344,-1
5.2573,6.7885,8.9238,5.1384,4.0635,-1.2236,-1.3644,-1.4755,0.29631,0.75545,0.53378,0.056311,-1
1.1391,7.0755,4.1993,9.7937,3.9122,-1.2858,-1.3748,-1.2517,0.18056,0.73538,0.1155,0.87998,-1
6.4479,1.9487,8.912,7.475,4.5603,-0.89,-1.8648,-1.8056,0.11141,0.95485,0.87852,0.057724,1
3.6136,6.293,9.2478,0.89786,2.6597,-1.4038,-0.755,-0.50094,0.94595,0.90867,0.19591,0.91932,-1
9.3491,7.8594,7.9389,3.6941,4.3671,-1.406,-1.8167,-1.1444,0.98622,0.21423,0.18082,0.13357,-1
5.7873,6.8343,7.6974,3.6856,2.9194,-1.2343,-1.0251,-0.65998,0.76803,0.57182,0.5674,0.1308,-1
4.5668,5.9748,5.2332,4.3865,4.3692,-1.3188,-1.4441,-1.6063,0.79627,0.71685,0.54372,0.1608,-1
5.8361,8.3758,7.1157,5.5347,3.0282,-0.95035,-1.4908,-0.58697,0.30419,0.88211,0.64632,0.39223,-1
9.4253,6.2455,7.7965,8.278,4.3221,-1.9647,-0.66706,-1.6903,0.94506,0.60312,0.77529,0.71335,-1
7.6953,3.1854,7.392,0.72418,3.0847,-1.651,-0.72221,-0.71146,0.55735,0.48336,0.6305,0.80894,1
8.8414,6.9179,8.5601,4.0072,4.3285,-1.7208,-0.89983,-1.7079,0.49062,0.99443,0.7324,0.73127,-1
7.4802,1.4373,8.5611,3.774,3.6771,-1.0604,-0.6427,-1.974,0.80889,0.97921,0.40611,0.14056,-1
5.1115,1.8621,0.57526,5.8285,3.7897,-0.70497,-1.3063,-1.7784,0.71311,0.39289,0.44522,0.40708,1
7.5798,5.7182,9.3242,1.1067,2.956,-0.60032,-1.6854,-0.67023,0.92832,0.6014,0.59028,0.44391,-1
8.3666,8.3772,6.8502,5.1106,3.2731,-1.2738,-1.3911,-0.60821,0.96836,0.77576,0.98878,0.80761,-1
3.4429,4.8305,6.5203,6.0883,4.0022,-0.70169,-1.6241,-1.6764,0.11325,0.74696,0.4655,0.42128,-1
6.0827,5.9648,8.6926,5.8374,4.8162,-1.7357,-1.462,-1.6185,0.11394,0.79462,0.051881,0.22227,1
8.8814,7.4962,9.9473,3.1911,4.0524,-1.2292,-1.7722,-1.051,0.14443,0.57371,0.51728,0.65967,-1
0.62349,5.9404,9.6205,4.1611,3.3508,-1.5272,-1.2751,-0.54857,0.20137,0.60916,0.40878,0.63134,-1
9.4654,6.2486,6.2609,5.5745,1.9262,-0.52439,-0.50794,-0.89388,0.72735,0.114,0.25584,0.56606,-1
8.8922,2.7704,4.1279,8.7296,4.8531,-1.8307,-1.6778,-1.3446,0.19666,0.21301,0.7227,0.79925,-1
1.8846,0.97294,8.825,5.4058,2.4726,-0.89079,-0.87616,-0.70567,0.27625,0.55745,0.81412,0.1584,1
8.3792,3.55,4.021,2.4469,3.0124,-0.96124,-1.1684,-0.88282,0.37489,0.46371,0.48698,0.097634,1
3.4091,4.4103,1.4985,4.6293,3.583,-0.73205,-1.4806,-1.3704,0.16711,0.29041,0.61976,0.31901,1
2.4968,7.9697,3.5468,6.0271,3.2652,-1.1677,-0.84322,-1.2542,0.56897,0.51758,0.82287,0.96382,-1
2.2003,4.0112,3.5654,5.4775,2.2257,-0.73515,-0.90014,-0.59038,0.68562,0.30497,0.35673,0.28708,1
1.5766,5.3059,9.0484,9.836,3.2548,-0.70463,-0.9367,-1.6134,0.8605,0.48999,0.15653,0.44208,1
8.6446,4.3394,7.0288,4.2753,4.2342,-1.3901,-1.2537,-1.5905,0.70973,0.72705,0.78924,0.9146,-1
5.4809,7.0305,1.4668,3.292,2.7623,-0.87014,-0.83275,-1.0594,0.55643,0.59003,0.47464,0.40273,-1
8.7362,4.7224,7.2358,6.4617,3.7983,-1.2868,-1.9744,-0.53708,0.20432,0.74103,0.089303,0.59462,-1
8.2088,1.6881,9.4261,6.9505,3.3172,-1.896,-0.50325,-0.918,0.83067,0.21769,0.8895,0.41471,-1
5.2468,6.3997,3.5663,1.5717,4.1843,-1.0326,-1.828,-1.3237,0.74037,0.88515,0.10456,0.42892,-1
7.7678,1.2789,2.47,1.9813,2.5201,-0.69073,-0.7015,-1.1279,0.10645,0.6794,0.05027,0.22769,1
3.9513,9.1846,2.6695,9.8463,3.5496,-0.81557,-1.9051,-0.8289,0.58335,0.78891,0.77208,0.5928,-1
3.4747,8.1348,2.954,9.1202,3.5654,-1.1703,-0.74073,-1.6543,0.19824,0.5678,0.88005,0.39297,-1
1.347,5.7621,4.2705,5.8194,3.4996,-0.80617,-1.5429,-1.1505,0.43689,0.94068,0.056532,0.55659,-1
9.3697,2.1451,0.57907,9.9129,4.0249,-1.0905,-1.0332,-1.9012,0.43649,0.93986,0.86419,0.058403,1
2.7639,1.9033,3.8084,9.82,3.0194,-1.1316,-0.56457,-1.3232,0.27446,0.71723,0.49343,0.26158,1
4.9884,2.1553,6.2941,2.1165,2.2837,-1.0373,-0.51874,-0.72767,0.47047,0.96002,0.068822,0.069426,1
8.7946,2.3982,1.7145,7.0913,3.4525,-1.6031,-0.96161,-0.88777,0.94582,0.3252,0.3755,0.32656,-1
3.9884,4.1462,7.5165,2.8539,3.4174,-1.4723,-0.93407,-1.0111,0.067552,0.49618,0.3888,0.59167,1
6.1817,7.7617,3.278,2.212,2.8295,-0.82739,-1.4162,-0.58593,0.49093,0.63324,0.72587,0.45028,-1
3.0997,8.4537,1.633,5.9014,2.7883,-1.6182,-0.52055,-0.64958,0.56142,0.71236,0.12064,0.11195,1
5.809,5.12,6.3223,7.8447,4.1986,-1.231,-1.7872,-1.1804,0.12195,0.6146,0.23296,0.58495,-1
8.0667,5.1696,4.2416,9.3083,2.7986,-0.61011,-1.5231,-0.66542,0.54611,0.2667,0.67478,0.20549,-1
7.291,5.0172,0.55384,4.2493,3.4823,-1.2411,-1.6196,-0.62155,0.54335,0.055486,0.43779,0.14076,1
1.4585,2.7826,2.5884,3.0322,2.3292,-1.0114,-0.56059,-0.75713,0.40709,0.14505,0.55716,0.58405,1
0.50079,6.7344,5.2844,5.7978,3.3876,-0.75266,-0.97278,-1.6622,0.80271,0.20424,0.64226,0.51321,1
7.0041,3.0629,5.1792,2.3413,4.9306,-1.1569,-1.7783,-1.9954,0.86494,0.44387,0.50609,0.18116,-1
7.6856,2.4803,4.7883,8.2554,3.8203,-0.57264,-1.3327,-1.915,0.50956,0.95146,0.986,0.48522,-1
8.9679,8.7246,2.0064,0.82721,4.1226,-1.3906,-1.6104,-1.1216,0.51903,0.6771,0.23533,0.8606,1
6.1883,2.8345,9.4332,9.6382,4.9676,-1.9994,-1.7502,-1.218,0.24505,0.65672,0.11866,0.19259,1
2.1005,7.523,6.1253,4.2336,5.0745,-1.9087,-1.9184,-1.2474,0.42037,0.15697,0.88998,0.77827,-1
4.5368,0.72258,8.2395,6.0116,3.7248,-1.6611,-0.99031,-1.0734,0.95317,0.59695,0.82255,0.88172,-1
1.1412,7.7948,6.9961,5.6833,2.6552,-0.97347,-0.90828,-0.77349,0.66495,0.47327,0.91342,0.10028,-1
0.89359,3.0395,5.8171,5.3376,5.0409,-1.7367,-1.8631,-1.4411,0.73179,0.22579,0.26102,0.85623,1
6.4913,4.4149,9.2178,2.9228,3.9899,-1.3691,-1.104,-1.5168,0.40516,0.87911,0.74192,0.056251,-1
1.7126,5.9085,3.858,6.8887,4.7118,-1.4572,-1.4618,-1.7929,0.68539,0.86123,0.32404,0.33565,-1
5.0346,2.5181,3.0013,4.331,4.4885,-1.2361,-1.5573,-1.6951,0.56201,0.98278,0.95705,0.9451,-1
7.0859,2.0482,9.2959,4.8936,2.5963,-1.0535,-1.017,-0.52584,0.79651,0.9708,0.51657,0.9704,-1
9.947,6.9256,2.3049,5.4305,3.2991,-1.306,-1.2919,-0.70121,0.88048,0.903,0.15319,0.82476,-1
2.9292,7.6433,3.1723,1.767,3.0189,-0.85001,-1.1269,-1.042,0.43812,0.68602,0.51714,0.087094,1
4.3878,1.8694,1.8182,9.8641,3.5073,-1.3995,-1.2129,-0.89497,0.85729,0.85285,0.22996,0.60638,1
6.9107,4.7463,5.9927,3.0147,3.7368,-1.3353,-0.57976,-1.8218,0.12138,0.9895,0.29417,0.52747,-1
0.76917,1.2089,1.8366,7.9816,2.9103,-0.81998,-1.097,-0.99333,0.43326,0.51587,0.93614,0.31291,1
6.2177,8.2397,9.9621,1.5082,2.8651,-1.1863,-0.68073,-0.99812,0.12209,0.13353,0.92904,0.28589,-1
4.4757,6.3487,9.8641,4.8361,4.7116,-1.6029,-1.3249,-1.7838,0.94024,0.41518,0.60057,0.59314,-1
8.3714,7.8943,2.3411,2.5667,4.3135,-1.4594,-1.7043,-1.1499,0.29654,0.27408,0.86616,0.67704,1
5.1614,4.8707,7.9225,8.1286,3.1296,-0.72367,-1.5745,-0.83143,0.99773,0.22554,0.90907,0.79714,-1
9.0032,4.5527,3.5495,2.3385,3.6649,-0.76962,-1.6751,-1.2201,0.33629,0.70992,0.95823,0.53898,-1
